Token type: class, lexeme: class, count: 0, length: 5
Token type: id, lexeme: Utility, count: 6, length: 7
Token type: opencur, lexeme: {, count: 16, length: 1
Token type: int, lexeme: int, count: 23, length: 3
Token type: id, lexeme: var1, count: 27, length: 4
Token type: opensq, lexeme: [, count: 31, length: 1
Token type: INT, lexeme: 4, count: 32, length: 1
Token type: closesq, lexeme: ], count: 33, length: 1
Token type: opensq, lexeme: [, count: 34, length: 1
Token type: INT, lexeme: 5, count: 35, length: 1
Token type: closesq, lexeme: ], count: 36, length: 1
Token type: opensq, lexeme: [, count: 37, length: 1
Token type: INT, lexeme: 7, count: 38, length: 1
Token type: closesq, lexeme: ], count: 39, length: 1
Token type: opensq, lexeme: [, count: 40, length: 1
Token type: INT, lexeme: 8, count: 41, length: 1
Token type: closesq, lexeme: ], count: 42, length: 1
Token type: opensq, lexeme: [, count: 43, length: 1
Token type: INT, lexeme: 9, count: 44, length: 1
Token type: closesq, lexeme: ], count: 45, length: 1
Token type: opensq, lexeme: [, count: 46, length: 1
Token type: INT, lexeme: 1, count: 47, length: 1
Token type: closesq, lexeme: ], count: 48, length: 1
Token type: opensq, lexeme: [, count: 49, length: 1
Token type: INT, lexeme: 0, count: 50, length: 1
Token type: closesq, lexeme: ], count: 51, length: 1
Token type: semi, lexeme: ;, count: 52, length: 1
Token type: float, lexeme: float, count: 57, length: 5
Token type: id, lexeme: var2, count: 63, length: 4
Token type: semi, lexeme: ;, count: 67, length: 1
Token type: int, lexeme: int, count: 74, length: 3
Token type: id, lexeme: findMax, count: 78, length: 7
Token type: openpar, lexeme: (, count: 85, length: 1
Token type: int, lexeme: int, count: 86, length: 3
Token type: id, lexeme: array, count: 90, length: 5
Token type: opensq, lexeme: [, count: 95, length: 1
Token type: INT, lexeme: 100, count: 96, length: 3
Token type: closesq, lexeme: ], count: 99, length: 1
Token type: closepar, lexeme: ), count: 100, length: 1
Token type: opencur, lexeme: {, count: 105, length: 1
Token type: int, lexeme: int, count: 111, length: 3
Token type: id, lexeme: maxValue, count: 115, length: 8
Token type: semi, lexeme: ;, count: 123, length: 1
Token type: int, lexeme: int, count: 129, length: 3
Token type: id, lexeme: idx, count: 133, length: 3
Token type: semi, lexeme: ;, count: 136, length: 1
Token type: id, lexeme: maxValue, count: 142, length: 8
Token type: assignop, lexeme: =, count: 151, length: 1
Token type: id, lexeme: array, count: 153, length: 5
Token type: opensq, lexeme: [, count: 158, length: 1
Token type: INT, lexeme: 100, count: 159, length: 3
Token type: closesq, lexeme: ], count: 162, length: 1
Token type: semi, lexeme: ;, count: 163, length: 1
Token type: for, lexeme: for, count: 169, length: 3
Token type: openpar, lexeme: (, count: 172, length: 1
Token type: int, lexeme: int, count: 174, length: 3
Token type: id, lexeme: idx, count: 178, length: 3
Token type: assignop, lexeme: =, count: 182, length: 1
Token type: INT, lexeme: 99, count: 184, length: 2
Token type: semi, lexeme: ;, count: 186, length: 1
Token type: id, lexeme: idx, count: 188, length: 3
Token type: relop_g, lexeme: >, count: 192, length: 1
Token type: INT, lexeme: 0, count: 194, length: 1
Token type: semi, lexeme: ;, count: 195, length: 1
Token type: id, lexeme: idx, count: 197, length: 3
Token type: assignop, lexeme: =, count: 201, length: 1
Token type: id, lexeme: idx, count: 203, length: 3
Token type: sub, lexeme: -, count: 207, length: 1
Token type: INT, lexeme: 1, count: 209, length: 1
Token type: closepar, lexeme: ), count: 211, length: 1
Token type: opencur, lexeme: {, count: 217, length: 1
Token type: if, lexeme: if, count: 224, length: 2
Token type: openpar, lexeme: (, count: 226, length: 1
Token type: id, lexeme: array, count: 227, length: 5
Token type: opensq, lexeme: [, count: 232, length: 1
Token type: id, lexeme: idx, count: 233, length: 3
